	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1811608	18.7227	0.0461
ILMN_1867523	-4.8905	0.6667
ILMN_1709269	-4.2344	0.6390
ILMN_2290998	357.3004	0.0000
ILMN_1709267	2.2793	0.2754
ILMN_1709265	143.6201	0.0000
ILMN_1690999	329.5228	0.0000
ILMN_1823373	-5.5264	0.6996
ILMN_1823375	7.9241	0.1331
ILMN_1655210	-1.3182	0.4730
ILMN_1655211	-6.5360	0.7576
ILMN_1908058	-5.0872	0.6746
ILMN_1690993	9.8474	0.1014
ILMN_1655206	659.2789	0.0000
ILMN_1908052	1.8259	0.3004
ILMN_2247703	-0.2211	0.4058
ILMN_1799690	-4.5045	0.6522
ILMN_1752065	-0.6615	0.4374
ILMN_1799698	-4.6927	0.6588
ILMN_1913207	-3.3716	0.5876
ILMN_2362368	168.0068	0.0000
ILMN_1811615	1812.2939	0.0000
ILMN_1799693	-4.0738	0.6285
ILMN_1811616	84.2838	0.0013
ILMN_1733356	291.9019	0.0000
ILMN_1896253	4.6398	0.1976
ILMN_1663227	-3.8365	0.6166
ILMN_2345758	-5.2450	0.6838
ILMN_1709256	2.2930	0.2754
ILMN_1709257	4.3779	0.2095
ILMN_1894117	-1.7829	0.4967
ILMN_1663220	214.6801	0.0000
ILMN_1709253	17.6409	0.0540
ILMN_1799699	23.1081	0.0316
ILMN_1908048	-11.3811	0.9552
ILMN_1821104	1.4997	0.3281
ILMN_1655201	9.2631	0.1094
ILMN_1867588	156.0733	0.0000
ILMN_1709294	22.4231	0.0329
ILMN_1896284	27.6840	0.0277
ILMN_1896285	-4.4102	0.6482
ILMN_1913259	3.8527	0.2279
ILMN_1912006	-10.1006	0.9223
ILMN_2068499	-6.2665	0.7457
ILMN_1752012	-2.2953	0.5296
ILMN_1733382	-3.2155	0.5784
ILMN_1875250	1.7597	0.3070
ILMN_1908043	-10.1371	0.9236
ILMN_2068498	-4.4933	0.6522
ILMN_1823357	-9.0744	0.8933
ILMN_1823356	-6.0272	0.7325
ILMN_2081070	-2.4338	0.5402
ILMN_2319344	775.9683	0.0000
ILMN_1690971	-4.5610	0.6548
ILMN_1823359	-9.9560	0.9157
ILMN_1690970	126.1543	0.0000
ILMN_1655272	-2.7754	0.5520
ILMN_1655275	-6.8702	0.7773
ILMN_1709287	188.0390	0.0000
ILMN_1690979	15.3715	0.0606
ILMN_1912009	-5.9577	0.7246
ILMN_1663298	0.8181	0.3597
ILMN_1709285	-0.5122	0.4229
ILMN_1884638	0.4745	0.3676
ILMN_1896277	2.7603	0.2596
ILMN_1733377	261.9436	0.0000
ILMN_1733374	219.0829	0.0000
ILMN_1896271	10.2340	0.0962
ILMN_1912018	-6.1768	0.7404
ILMN_2156172	297.1124	0.0000
ILMN_2100000	124.4119	0.0000
ILMN_2115005	1351.4709	0.0000
ILMN_1655269	9.9595	0.0975
ILMN_1690982	1003.9780	0.0000
ILMN_1884647	-5.3382	0.6904
ILMN_1752009	-8.7597	0.8775
ILMN_1690981	-9.7760	0.9117
ILMN_1823347	3.9509	0.2240
ILMN_1875248	0.5618	0.3650
ILMN_1752008	173.5411	0.0000
ILMN_1875249	-5.6047	0.7088
ILMN_1884645	7.8808	0.1344
ILMN_1752006	28.5650	0.0264
ILMN_1655261	243.4583	0.0000
ILMN_1823341	-1.8322	0.5007
ILMN_1884642	0.5797	0.3650
ILMN_2131467	-4.5315	0.6548
ILMN_1894134	0.4390	0.3715
ILMN_1690984	-5.1262	0.6798
ILMN_1663281	0.2648	0.3821
ILMN_2333319	3640.9919	0.0000
ILMN_1867563	-3.4000	0.5889
ILMN_1894166	5.1733	0.1858
ILMN_2185911	-4.5444	0.6548
ILMN_1894162	-2.3793	0.5389
ILMN_1913235	24.8474	0.0316
ILMN_1875235	1.1917	0.3426
ILMN_1913232	18.5375	0.0474
ILMN_1875232	-6.9964	0.7879
ILMN_1752032	22.0432	0.0329
ILMN_1752035	-9.1158	0.8946
ILMN_1655251	-6.7318	0.7694
ILMN_1740402	7.2220	0.1397
ILMN_1655250	-7.7646	0.8353
ILMN_1908015	6.1791	0.1621
ILMN_2115011	24.9220	0.0316
ILMN_1908012	-4.0363	0.6258
ILMN_1690951	-0.8815	0.4506
ILMN_1740407	5.5509	0.1752
ILMN_1663273	9.9024	0.0988
ILMN_1690954	16.5248	0.0553
ILMN_1894167	-1.6302	0.4875
ILMN_1740409	9.0432	0.1120
ILMN_1908019	-0.4289	0.4177
ILMN_1733396	1.4568	0.3294
ILMN_1867575	19.3338	0.0461
ILMN_1896294	-3.1191	0.5771
ILMN_1894153	-1.8228	0.5007
ILMN_1896298	-3.3989	0.5889
ILMN_2066348	219.9764	0.0000
ILMN_1823329	-6.4533	0.7510
ILMN_1913241	20.3113	0.0408
ILMN_1875223	-1.3594	0.4743
ILMN_1908010	-1.4372	0.4796
ILMN_1867571	0.2322	0.3847
ILMN_1733390	115.8818	0.0013
ILMN_1752028	19.3803	0.0461
ILMN_1752027	90.0046	0.0013
ILMN_1740415	-2.6808	0.5494
ILMN_1655241	-6.0763	0.7365
ILMN_1823321	3.3807	0.2437
ILMN_1908004	-7.8361	0.8379
ILMN_1655240	10.5222	0.0922
ILMN_1740413	2.0566	0.2899
ILMN_1655245	18.1276	0.0501
ILMN_1655244	238.0421	0.0000
ILMN_1823324	-8.8676	0.8841
ILMN_1690963	1604.4830	0.0000
ILMN_1894159	-1.8174	0.5007
ILMN_1740419	-10.5029	0.9341
ILMN_1709296	-10.5624	0.9341
ILMN_1740418	-11.4672	0.9552
ILMN_2131447	-5.7496	0.7167
ILMN_1663263	22.4670	0.0329
ILMN_1690965	73.1052	0.0013
ILMN_1793982	-15.3050	0.9934
ILMN_1731958	-12.3390	0.9723
ILMN_1799717	37.4888	0.0158
ILMN_1836229	-5.0017	0.6706
ILMN_1894057	4.6569	0.1963
ILMN_1799710	19.4174	0.0461
ILMN_2384181	377.4108	0.0000
ILMN_2405353	-0.2508	0.4071
ILMN_1860487	13.5888	0.0672
ILMN_1793988	21.2402	0.0343
ILMN_2342903	0.8012	0.3597
ILMN_1731957	7.0512	0.1449
ILMN_1823304	-2.9850	0.5705
ILMN_2131381	190.7090	0.0000
ILMN_1754220	579.7757	0.0000
ILMN_1808695	7.1842	0.1423
ILMN_1860483	13.7494	0.0672
ILMN_1894053	3.7177	0.2345
ILMN_1894055	-17.5232	0.9987
ILMN_1879767	2.9894	0.2543
ILMN_2384188	12.7238	0.0711
ILMN_1661066	-5.2346	0.6825
ILMN_1894051	-2.2280	0.5244
ILMN_1799728	32.4914	0.0211
ILMN_2251505	9.9589	0.0975
ILMN_1661076	32.6644	0.0211
ILMN_1799725	2421.0520	0.0000
ILMN_1836218	113.4498	0.0013
ILMN_1836217	-14.4165	0.9881
ILMN_1731964	5.6745	0.1726
ILMN_1823314	3.4658	0.2398
ILMN_1731966	11.6419	0.0777
ILMN_1754233	-8.3160	0.8630
ILMN_1754235	100.4023	0.0013
ILMN_1754234	1022.6400	0.0000
ILMN_1906451	2.8818	0.2556
ILMN_1661078	10.8222	0.0856
ILMN_1894062	-3.9816	0.6258
ILMN_2401884	3.6374	0.2358
ILMN_2405348	-7.6199	0.8221
ILMN_1913179	1.7763	0.3057
ILMN_2401883	-11.8504	0.9618
ILMN_1663185	5.4879	0.1779
ILMN_2081087	-4.3576	0.6456
ILMN_1799734	-3.3152	0.5837
ILMN_1661043	-8.8608	0.8841
ILMN_1836202	-9.2200	0.8959
ILMN_1661040	3.9407	0.2240
ILMN_1754249	11.3090	0.0791
ILMN_1752107	-1.5418	0.4848
ILMN_1754247	-4.2657	0.6430
ILMN_1754241	3.9769	0.2213
ILMN_1913163	-4.7759	0.6627
ILMN_2333367	494.7458	0.0000
ILMN_1754244	-8.9063	0.8841
ILMN_1913165	6.3489	0.1581
ILMN_2235975	45.1446	0.0079
ILMN_1894072	1107.6670	0.0000
ILMN_2183784	37.6085	0.0145
ILMN_1659885	-0.3994	0.4150
ILMN_1663189	7.5445	0.1370
ILMN_1836208	-0.4110	0.4177
ILMN_1659888	555.8209	0.0000
ILMN_1906423	25.1649	0.0316
ILMN_1799744	516.1060	0.0000
ILMN_1821190	7.0649	0.1449
ILMN_1799743	-8.4159	0.8630
ILMN_1661052	4.0949	0.2187
ILMN_1663195	982.7829	0.0000
ILMN_1661051	4.8287	0.1910
ILMN_1793990	1430.5420	0.0000
ILMN_2405324	57.4573	0.0026
ILMN_1896304	10.4385	0.0935
ILMN_1752117	457.8275	0.0000
ILMN_1821199	9.4579	0.1080
ILMN_1731984	66.6523	0.0013
ILMN_1906437	27.4377	0.0290
ILMN_1752111	158.8012	0.0000
ILMN_1906438	-2.8946	0.5652
ILMN_2257587	-0.5839	0.4321
ILMN_1659894	35.0387	0.0171
ILMN_1661055	-1.8732	0.5020
ILMN_1659895	6231.3389	0.0000
ILMN_2183772	23.7568	0.0316
ILMN_1659893	-2.4766	0.5402
ILMN_1894089	-1.3890	0.4756
ILMN_1894087	1.2364	0.3386
ILMN_2368145	180.1377	0.0000
ILMN_2100085	-2.1387	0.5191
ILMN_2411384	6.1449	0.1621
ILMN_2083243	58.8554	0.0026
ILMN_2162496	1.2399	0.3373
ILMN_1896316	0.0446	0.3860
ILMN_2384140	156.5007	0.0000
ILMN_1894099	-0.7306	0.4387
ILMN_1894095	-8.8453	0.8827
ILMN_1748393	11.2250	0.0804
ILMN_1655306	14.6787	0.0606
ILMN_1655307	281.6365	0.0000
ILMN_1731991	393.4303	0.0000
ILMN_1886813	4.2821	0.2148
ILMN_1655312	147.5209	0.0000
ILMN_1655311	138.0301	0.0000
ILMN_1821176	1005.2560	0.0000
ILMN_1821171	-4.5424	0.6548
ILMN_2284013	-6.5732	0.7589
ILMN_1821170	-0.2841	0.4084
ILMN_1886816	21.7425	0.0329
ILMN_1799765	750.6920	0.0000
ILMN_1906410	8.1595	0.1278
ILMN_2384152	-4.6553	0.6574
ILMN_2401844	2.6471	0.2661
ILMN_2384158	-7.4686	0.8155
ILMN_1896321	1.5137	0.3281
ILMN_2362439	5.9784	0.1673
ILMN_2405305	531.7087	0.0000
ILMN_1655316	973.1744	0.0000
ILMN_1906418	-3.5567	0.6034
ILMN_1906415	-3.8454	0.6166
ILMN_1748386	6.2060	0.1621
ILMN_1770987	10.8576	0.0856
ILMN_1754207	-2.6399	0.5468
ILMN_1821145	-9.4746	0.9051
ILMN_1661083	0.2216	0.3847
ILMN_1886805	-5.7567	0.7167
ILMN_1896336	4.7017	0.1950
ILMN_2384122	1806.9200	0.0000
ILMN_2401873	51.0650	0.0066
ILMN_1879787	5.1016	0.1871
ILMN_1799770	-13.2722	0.9763
ILMN_1879785	-2.3061	0.5296
ILMN_2401878	50.2733	0.0066
ILMN_2068522	-1.5782	0.4862
ILMN_1821155	-11.0552	0.9420
ILMN_1754219	5.0661	0.1871
ILMN_1860497	-5.8505	0.7207
ILMN_2317186	-5.1461	0.6812
ILMN_2197519	212.8217	0.0000
ILMN_2183728	-16.0747	0.9960
ILMN_1770994	41.9972	0.0079
ILMN_1896341	1.2404	0.3373
ILMN_2384133	14.3727	0.0619
ILMN_2362457	104.5471	0.0013
ILMN_2066296	-6.5317	0.7576
ILMN_1754210	-6.5388	0.7576
ILMN_2384139	39.9247	0.0119
ILMN_1754211	132.9778	0.0000
ILMN_1913198	-8.0204	0.8538
ILMN_1860490	7.4689	0.1370
ILMN_2131392	180.0531	0.0000
ILMN_1886860	0.4577	0.3702
ILMN_1740395	221.0640	0.0000
ILMN_2376133	352.4039	0.0000
ILMN_2193213	7950.6470	0.0000
ILMN_1768099	180.5295	0.0000
ILMN_2193214	43.5419	0.0079
ILMN_1726839	393.7171	0.0000
ILMN_1748352	30.8753	0.0237
ILMN_1880360	-2.8597	0.5639
ILMN_1902247	6.3703	0.1581
ILMN_1768097	369.4205	0.0000
ILMN_1659820	4.6084	0.2003
ILMN_1808613	30.2428	0.0250
ILMN_1748358	-4.8430	0.6640
ILMN_2356632	31.0307	0.0224
ILMN_1777758	0.4201	0.3715
ILMN_1777759	35.5198	0.0171
ILMN_1770963	115.1944	0.0013
ILMN_1813851	6.0070	0.1660
ILMN_1880363	-0.6082	0.4321
ILMN_1659823	-1.4592	0.4835
ILMN_2368188	3.1395	0.2530
ILMN_2117223	2972.1890	0.0000
ILMN_2162454	-7.2615	0.8011
ILMN_1860401	1.0135	0.3491
ILMN_1684594	643.9178	0.0000
ILMN_1860402	-5.5435	0.7009
ILMN_1886863	7.1446	0.1423
ILMN_1684591	320.6932	0.0000
ILMN_1740384	3.2581	0.2451
ILMN_1740383	-4.4729	0.6522
ILMN_1686702	0.0171	0.3874
ILMN_1740385	66.1718	0.0013
ILMN_1740380	-4.2415	0.6403
ILMN_1902251	158.9743	0.0000
ILMN_1777765	471.6478	0.0000
ILMN_2358886	0.8720	0.3570
ILMN_1808629	-4.4667	0.6522
ILMN_1686709	-2.0886	0.5125
ILMN_1880350	11.7386	0.0777
ILMN_1748349	0.3183	0.3794
ILMN_1686706	46.7301	0.0079
ILMN_1808625	1.5595	0.3267
ILMN_1813846	172.2032	0.0000
ILMN_2195482	40.3080	0.0119
ILMN_1833197	6.8741	0.1462
ILMN_1813840	325.0559	0.0000
ILMN_1659836	-6.6370	0.7602
ILMN_1886859	-1.5141	0.4848
ILMN_1886856	-5.1719	0.6812
ILMN_1770977	330.3221	0.0000
ILMN_1836298	-0.3081	0.4097
ILMN_1770978	7.0879	0.1449
ILMN_1880359	3.3000	0.2437
ILMN_1740389	14.3611	0.0619
ILMN_1836296	7.4349	0.1370
ILMN_1768077	90.4586	0.0013
ILMN_2160209	17.6038	0.0553
ILMN_1748374	447.5250	0.0000
ILMN_1686712	1.9195	0.2925
ILMN_1793919	-8.5227	0.8696
ILMN_2193233	123.8153	0.0000
ILMN_1726816	2.3504	0.2754
ILMN_1808633	12.2686	0.0751
ILMN_1726815	-1.2166	0.4677
ILMN_2074671	-4.8723	0.6653
ILMN_1808634	272.1678	0.0000
ILMN_2356654	477.8875	0.0000
ILMN_1768071	14.6328	0.0606
ILMN_1768072	9.8674	0.1001
ILMN_1808636	19.6378	0.0461
ILMN_1659800	57.4486	0.0026
ILMN_1768076	-6.2966	0.7470
ILMN_1748378	7.3408	0.1383
ILMN_1880342	131.9784	0.0000
ILMN_1793920	3.8535	0.2279
ILMN_1880341	-1.6790	0.4901
ILMN_1659801	178.6305	0.0000
ILMN_1880340	36.3847	0.0171
ILMN_1833164	-1.0393	0.4572
ILMN_1770940	11.5974	0.0777
ILMN_2117240	20.2419	0.0408
ILMN_1833160	-5.9905	0.7299
ILMN_2160210	9.0412	0.1120
ILMN_1793928	1.0792	0.3465
ILMN_1880349	-2.8875	0.5639
ILMN_1793922	1.5757	0.3254
ILMN_1886846	6.7719	0.1462
ILMN_1886847	38.5592	0.0132
ILMN_1726809	1.0708	0.3478
ILMN_1726805	1.4122	0.3307
ILMN_1686725	18.0798	0.0501
ILMN_2190598	6.5389	0.1555
ILMN_1902237	-0.4384	0.4177
ILMN_2210298	5.5826	0.1739
ILMN_1768064	-14.6526	0.9895
ILMN_2376108	1236.8530	0.0000
ILMN_1806500	65.4622	0.0013
ILMN_1902234	-8.0926	0.8590
ILMN_1777745	199.3728	0.0000
ILMN_1768062	10.4519	0.0935
ILMN_1748366	22.8019	0.0316
ILMN_1806502	9.6616	0.1041
ILMN_1808649	-0.1508	0.4032
ILMN_1777740	194.1239	0.0000
ILMN_1731907	1003.4770	0.0000
ILMN_1659817	2.6737	0.2648
ILMN_1806508	3.6333	0.2358
ILMN_1833175	15.2645	0.0606
ILMN_1836277	-7.2772	0.8011
ILMN_1770955	-1.5657	0.4848
ILMN_1793916	13.6589	0.0672
ILMN_1793915	145.3064	0.0000
ILMN_1833170	-4.4561	0.6522
ILMN_2162465	-1.7659	0.4954
ILMN_1902202	24.7559	0.0316
ILMN_1906488	6.7739	0.1462
ILMN_1813817	125.0050	0.0000
ILMN_1754260	5.3564	0.1805
ILMN_1659862	1.4073	0.3307
ILMN_1661022	-5.9982	0.7299
ILMN_1808657	-0.0570	0.3966
ILMN_1902206	4.7739	0.1910
ILMN_2197577	-5.9213	0.7233
ILMN_1768050	266.7474	0.0000
ILMN_1906482	50.2683	0.0066
ILMN_1726879	-2.9421	0.5705
ILMN_1684553	13.3498	0.0685
ILMN_1754266	-6.0309	0.7339
ILMN_1684554	5.0458	0.1871
ILMN_1768055	-0.4214	0.4177
ILMN_1754262	-1.8773	0.5020
ILMN_1684558	-12.5992	0.9736
ILMN_1806510	15.1360	0.0606
ILMN_1808650	-5.7960	0.7181
ILMN_1845593	5.8639	0.1700
ILMN_1770927	17.7816	0.0527
ILMN_2405391	20.1460	0.0422
ILMN_1726873	140.1986	0.0000
ILMN_1793949	-11.0199	0.9420
ILMN_1770922	21.1560	0.0343
ILMN_1731912	-1.1945	0.4677
ILMN_1833142	6.8911	0.1462
ILMN_1731914	-7.0045	0.7892
ILMN_2356672	516.9622	0.0000
ILMN_1661021	-2.5732	0.5428
ILMN_1902209	18.1485	0.0501
ILMN_1833146	1.7243	0.3096
ILMN_1882500	14.4702	0.0619
ILMN_2308689	105.7493	0.0013
ILMN_1777721	1658.1670	0.0000
ILMN_1754271	5.2356	0.1831
ILMN_1659874	241.4340	0.0000
ILMN_1661039	64.2397	0.0013
ILMN_1777726	63.8853	0.0013
ILMN_1777725	56.9398	0.0026
ILMN_1748306	10.6066	0.0909
ILMN_1813801	242.5057	0.0000
ILMN_1748303	16.9454	0.0553
ILMN_1777727	-8.4758	0.8643
ILMN_1754279	525.4914	0.0000
ILMN_1684563	144.4859	0.0000
ILMN_1768049	4.9310	0.1884
ILMN_1808661	296.7089	0.0000
ILMN_1684567	-7.3885	0.8063
ILMN_1754272	52.7323	0.0053
ILMN_1806520	-7.6185	0.8221
ILMN_2411317	1.8682	0.2991
ILMN_1770938	9.7343	0.1014
ILMN_1793934	791.8727	0.0000
ILMN_1836250	2.5082	0.2688
ILMN_1770936	487.3957	0.0000
ILMN_1793932	-3.0823	0.5744
ILMN_1838398	3.1127	0.2530
ILMN_2376160	-3.8139	0.6140
ILMN_1770934	-9.4869	0.9051
ILMN_1731924	-3.9666	0.6258
ILMN_1886899	-16.0420	0.9960
ILMN_1731922	491.4102	0.0000
ILMN_1833150	3.8325	0.2279
ILMN_1731928	211.4669	0.0000
ILMN_1748309	11.8756	0.0764
ILMN_1661032	-2.7279	0.5507
ILMN_1813800	-0.6528	0.4374
ILMN_1860438	2.9311	0.2543
ILMN_1659878	51.2164	0.0066
ILMN_1879739	28.5858	0.0264
ILMN_1777720	-3.3486	0.5850
ILMN_1731929	1.3904	0.3307
ILMN_1813837	2.4133	0.2714
ILMN_1661000	73.0646	0.0013
ILMN_1813836	2014.3750	0.0000
ILMN_1748338	-14.0821	0.9881
ILMN_1661003	-7.5845	0.8182
ILMN_1661002	1969.2090	0.0000
ILMN_1813834	120.5552	0.0000
ILMN_1880383	5.3325	0.1818
ILMN_1906467	-5.7058	0.7141
ILMN_1659843	60.3682	0.0026
ILMN_1661004	-8.2202	0.8617
ILMN_1880382	0.9426	0.3531
ILMN_1806533	24.9919	0.0316
ILMN_1768031	1390.2660	0.0000
ILMN_1889011	-9.2823	0.8972
ILMN_1791819	-4.8901	0.6667
ILMN_1886880	-5.3820	0.6930
ILMN_1768035	-9.6932	0.9104
ILMN_1808674	-4.6937	0.6588
ILMN_1684576	25.4881	0.0316
ILMN_2190541	11.6064	0.0777
ILMN_2249920	682.6934	0.0000
ILMN_1684574	1.6426	0.3188
ILMN_1808677	-0.1432	0.4032
ILMN_1684571	21.4121	0.0343
ILMN_1889019	-12.1177	0.9684
ILMN_2376152	-3.8211	0.6140
ILMN_1726856	44.9201	0.0079
ILMN_1684570	0.6542	0.3610
ILMN_1791820	-0.4306	0.4177
ILMN_1860425	-5.4704	0.6957
ILMN_1791826	15.0009	0.0606
ILMN_1793965	0.6818	0.3610
ILMN_1791827	370.0725	0.0000
ILMN_1793966	43.8377	0.0079
ILMN_1770905	18.4867	0.0474
ILMN_1731931	3.9470	0.2240
ILMN_1838385	2.6306	0.2661
ILMN_1880386	-1.5516	0.4848
ILMN_1793962	9.7228	0.1014
ILMN_1880387	2.4638	0.2701
ILMN_1659845	394.1213	0.0000
ILMN_1833127	4.8918	0.1897
ILMN_1813833	126.7449	0.0000
ILMN_1833121	2.0378	0.2912
ILMN_2356694	-15.2870	0.9934
ILMN_1860429	-4.3251	0.6443
ILMN_1880389	-3.7646	0.6113
ILMN_1806548	-5.9613	0.7246
ILMN_1661013	-7.0948	0.7931
ILMN_1813823	15.4575	0.0606
ILMN_1777706	-3.2125	0.5784
ILMN_1659851	-2.5937	0.5441
ILMN_1906473	4.2476	0.2148
ILMN_1748323	66.4806	0.0013
ILMN_2195462	-2.4078	0.5389
ILMN_1768020	33.6290	0.0198
ILMN_1659852	3.6500	0.2358
ILMN_1659854	522.6217	0.0000
ILMN_1880371	0.5751	0.3650
ILMN_1808683	-6.1628	0.7404
ILMN_1889003	-5.1175	0.6785
ILMN_1808681	-0.1301	0.4018
ILMN_1889000	-7.1086	0.7945
ILMN_1777708	22.3266	0.0329
ILMN_1684584	6.8310	0.1462
ILMN_1808687	-0.7794	0.4427
ILMN_1684585	3400.0359	0.0000
ILMN_1726846	1.5716	0.3254
ILMN_1726845	-12.2699	0.9684
ILMN_1770911	23.7369	0.0316
ILMN_1799708	3.2323	0.2451
ILMN_1886877	-7.4850	0.8155
ILMN_1838372	10.6748	0.0896
ILMN_1860413	-0.0547	0.3966
ILMN_2376142	20.7325	0.0369
ILMN_1726842	98.2779	0.0013
ILMN_1684582	-7.9452	0.8458
ILMN_1793959	382.2170	0.0000
ILMN_1860412	3.4111	0.2411
ILMN_1838374	-11.0521	0.9420
ILMN_1731941	56.2196	0.0026
ILMN_1726840	13.4985	0.0685
ILMN_1838375	25.8300	0.0316
ILMN_1793954	6.8819	0.1462
ILMN_1659856	13.1536	0.0698
ILMN_1838378	1.4833	0.3281
ILMN_1659857	192.4891	0.0000
ILMN_1793950	502.8606	0.0000
ILMN_1836237	14.4488	0.0619
ILMN_1833136	-8.6017	0.8709
ILMN_1661010	21.0951	0.0343
ILMN_1833134	-8.0113	0.8538
ILMN_1860418	2.3135	0.2754
ILMN_1879716	6.9833	0.1449
ILMN_1731948	-0.8072	0.4440
ILMN_1833131	0.5768	0.3650
ILMN_1880379	1.4649	0.3294
ILMN_2076014	-10.7355	0.9341
ILMN_2358560	308.9755	0.0000
ILMN_1838039	14.6908	0.0606
ILMN_1859159	0.1015	0.3860
ILMN_1726980	-11.5297	0.9565
ILMN_1845221	8.3467	0.1225
ILMN_1726981	1215.4139	0.0000
ILMN_1838034	9.0184	0.1133
ILMN_1726986	-2.0450	0.5086
ILMN_1680403	2105.3491	0.0000
ILMN_2190214	8.0768	0.1291
ILMN_1726989	109.5167	0.0013
ILMN_1817962	10.4482	0.0935
ILMN_1817968	-6.0817	0.7365
ILMN_1760563	332.9632	0.0000
ILMN_1677942	25.7246	0.0316
ILMN_1891711	14.8765	0.0606
ILMN_1677946	11.4139	0.0777
ILMN_1845229	5.5504	0.1752
ILMN_1891713	7.5335	0.1370
ILMN_2337931	101.7418	0.0013
ILMN_1891714	1.9498	0.2925
ILMN_1721504	12.0421	0.0764
ILMN_1726990	90.0001	0.0013
ILMN_1859147	27.8830	0.0277
ILMN_1845230	-9.9330	0.9144
ILMN_1859143	1.7963	0.3017
ILMN_1760579	-6.1835	0.7404
ILMN_1677959	-8.3027	0.8630
ILMN_1817973	39.9233	0.0119
ILMN_1817976	-4.3501	0.6456
ILMN_1817975	1.7266	0.3096
ILMN_2261519	12116.3096	0.0000
ILMN_1760575	178.1758	0.0000
ILMN_1760574	6.9987	0.1449
ILMN_1877389	-1.3383	0.4730
ILMN_1760573	-1.8766	0.5020
ILMN_1677951	1.4054	0.3307
ILMN_1677954	-5.0406	0.6719
ILMN_1677953	309.2898	0.0000
ILMN_1891705	10.6745	0.0896
ILMN_1677956	-0.5077	0.4229
ILMN_1817970	-5.1481	0.6812
ILMN_1831489	22.3514	0.0329
ILMN_1877380	7.5384	0.1370
ILMN_2331205	785.7230	0.0000
ILMN_1677955	1.8310	0.3004
ILMN_2337941	289.1073	0.0000
ILMN_1838017	17.0389	0.0553
ILMN_1680420	25.8107	0.0316
ILMN_1894601	-0.8508	0.4493
ILMN_1797808	3.7540	0.2319
ILMN_1680424	121.3831	0.0000
ILMN_2181306	-0.4449	0.4177
ILMN_1845240	1.3986	0.3307
ILMN_1797804	22.5890	0.0316
ILMN_1797806	4.0184	0.2200
ILMN_2044927	154.5864	0.0000
ILMN_1760542	45.8655	0.0079
ILMN_1766366	13.0727	0.0698
ILMN_1877378	144.9257	0.0000
ILMN_1766363	14.8348	0.0606
ILMN_1726967	27.7451	0.0277
ILMN_1877373	-10.9267	0.9381
ILMN_1726969	3.1935	0.2477
ILMN_1817983	-5.7307	0.7154
ILMN_1910324	-8.1054	0.8590
ILMN_1677968	10.3896	0.0935
ILMN_1877372	5.8986	0.1686
ILMN_1910325	2.3552	0.2754
ILMN_1910322	22.3609	0.0329
ILMN_1748206	2.5205	0.2688
ILMN_1677965	3.7093	0.2345
ILMN_1910321	-2.5818	0.5428
ILMN_1677963	113.6917	0.0013
ILMN_1677962	27.9622	0.0277
ILMN_2413780	-5.2484	0.6851
ILMN_1910337	2.8504	0.2569
ILMN_1684690	6.4740	0.1581
ILMN_1680412	1.4985	0.3281
ILMN_1859160	49.8186	0.0066
ILMN_1684693	31.0434	0.0224
ILMN_1726972	14.3828	0.0619
ILMN_1680419	35.9011	0.0171
ILMN_1845252	-7.0838	0.7931
ILMN_1684699	-5.0755	0.6746
ILMN_1877366	-2.2086	0.5231
ILMN_2337928	375.2447	0.0000
ILMN_1766377	0.9428	0.3531
ILMN_1760556	1347.2380	0.0000
ILMN_1684694	13.6423	0.0672
ILMN_1684697	-3.2798	0.5823
ILMN_1760554	8.2862	0.1225
ILMN_1684696	11.2505	0.0804
ILMN_2123719	5.5018	0.1779
ILMN_1891725	28.6081	0.0264
ILMN_1910334	29.6659	0.0250
ILMN_1766370	11.6641	0.0777
ILMN_1877360	-1.9863	0.5046
ILMN_1766371	-3.1487	0.5771
ILMN_1677979	8.6711	0.1173
ILMN_1677974	11.8016	0.0777
ILMN_1910330	87.9714	0.0013
ILMN_1910331	0.0741	0.3860
ILMN_2337923	-7.6203	0.8221
ILMN_1726940	1.5059	0.3281
ILMN_1680449	-0.2833	0.4084
ILMN_1845261	-2.9892	0.5705
ILMN_1859112	-2.4779	0.5402
ILMN_1845260	-0.7937	0.4440
ILMN_1859111	9.8180	0.1014
ILMN_1726942	-7.0744	0.7931
ILMN_2129102	-0.7239	0.4387
ILMN_1838074	2.6270	0.2661
ILMN_2228809	597.6904	0.0000
ILMN_1859113	-2.0904	0.5125
ILMN_1677906	1400.0000	0.0000
ILMN_1877353	19.4771	0.0461
ILMN_1910381	-8.2034	0.8617
ILMN_1748221	10.5026	0.0935
ILMN_1859101	-3.0639	0.5744
ILMN_2368068	509.8355	0.0000
ILMN_1680434	-0.3561	0.4137
ILMN_2149053	151.6797	0.0000
ILMN_1680435	126.8427	0.0000
ILMN_1680436	55.2141	0.0026
ILMN_1726952	-9.3131	0.8999
ILMN_1680437	9742.0762	0.0000
ILMN_1680430	-10.9597	0.9394
ILMN_1859109	-4.9859	0.6693
ILMN_1680432	3.9132	0.2240
ILMN_2347193	73.5310	0.0013
ILMN_1845278	-5.3067	0.6891
ILMN_1748235	10.0829	0.0975
ILMN_1677910	48.6377	0.0066
ILMN_1910399	0.9696	0.3518
ILMN_2121437	1228.7061	0.0000
ILMN_1910390	8.9733	0.1133
